,index,estimator,value,x,se,bias,variance
0,0,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
1,0,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
2,0,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
3,0,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
4,0,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
5,0,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
6,1,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
7,1,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
8,1,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
9,1,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
10,1,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
11,1,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
12,2,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
13,2,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
14,2,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
15,2,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
16,2,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
17,2,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
18,3,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
19,3,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
20,3,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
21,3,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
22,3,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
23,3,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
24,4,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
25,4,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
26,4,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
27,4,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
28,4,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
29,4,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
30,5,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
31,5,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
32,5,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
33,5,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
34,5,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
35,5,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
36,6,snSIPS,3.026800504243606,2000,0.01028016218627396,0.006578265916148727,0.05346424447208272
37,6,MSIPS,3.294357534901741,2000,0.0004821411743888548,3.460496643876088e-05,0.02710532682555795
38,6,snIIPS,3.41391566982106,2000,0.0001832555907890207,1.0306163039048981e-05,0.0007885823669720846
39,6,MIIPS,3.335721608391407,2000,9.36516577707899e-05,1.4584655430949909e-05,0.00021681825087042258
40,6,snRIPS,2.7580916049489437,2000,0.0328213106635419,0.0020353183833948445,0.02325687669692303
41,6,MRIPS,3.205369472740549,2000,0.002340319787047556,1.080137698605562e-05,0.0044304160313001495
42,7,snSIPS,2.843080204929408,2000,0.02431565112839429,0.006578265916148727,0.05346424447208272
43,7,MSIPS,3.7397628493923074,2000,0.01216080303336628,3.460496643876088e-05,0.02710532682555795
44,7,snIIPS,3.400735162486837,2000,9.262349623377933e-05,1.0306163039048981e-05,0.0007885823669720846
45,7,MIIPS,3.4171790818044254,2000,0.00021042542610849436,1.4584655430949909e-05,0.00021681825087042258
