,index,estimator,value,x,se,bias,variance
0,0,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
1,0,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
2,0,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
3,0,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
4,1,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
5,1,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
6,1,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
7,1,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
8,2,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
9,2,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
10,2,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
11,2,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
12,3,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
13,3,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
14,3,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
15,3,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
16,4,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
17,4,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
18,4,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
19,4,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
20,5,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
21,5,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
22,5,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
23,5,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
24,6,MSIPS,0.5960347234589124,1000,0.00018900280574302725,2.7615888867170236e-05,0.008083489908331591
25,6,IIPS,0.6173555755173252,1000,5.735067629886163e-05,0.00016631178202737045,0.0005386496326675975
26,6,MIIPS,0.48192095446616884,1000,0.01634858827408672,0.016438771328364483,7.94931512115907e-05
27,6,MRIPS,0.5155835691955001,1000,0.008873448472046436,0.009405554132148193,0.0013428606913257358
28,7,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
29,7,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
30,7,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
31,7,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
32,8,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
33,8,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
34,8,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
35,8,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
36,9,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
37,9,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
38,9,MIIPS,0.47000407064611466,1000,0.01953802401377907,0.016438771328364483,7.94931512115907e-05
39,9,MRIPS,0.46876473403346647,1000,0.01988602514967868,0.009405554132148193,0.0013428606913257358
40,10,MSIPS,0.5201641263021317,1000,0.008031462329828086,2.7615888867170236e-05,0.008083489908331591
41,10,IIPS,0.6314263627724095,1000,0.00046845451932954577,0.00016631178202737045,0.0005386496326675975
