,index,estimator,value,x,se,bias,variance
0,0,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
1,0,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
2,0,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
3,0,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
4,1,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
5,1,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
6,1,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
7,1,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
8,2,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
9,2,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
10,2,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
11,2,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
12,3,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
13,3,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
14,3,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
15,3,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
16,4,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
17,4,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
18,4,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
19,4,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
20,5,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
21,5,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
22,5,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
23,5,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
24,6,MSIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
25,6,MIIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
26,6,RIPS,1.6938706004036261,1000,1.0264250468390541,0.23377199260135684,3.529215529346993
27,6,MRIPS,0.8355854527368514,1000,0.023975804935981945,0.00651589156264965,0.027557027561232968
28,7,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
29,7,MIIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
30,7,RIPS,2.3247650432043203,1000,2.7028044414406125,0.23377199260135684,3.529215529346993
31,7,MRIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
32,8,MSIPS,0.8380882132772699,1000,0.024757129761844618,0.00651589156264965,0.027557027561232968
