,index,estimator,value,x,se,bias,variance
0,0,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
1,0,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
2,0,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
3,0,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
4,1,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
5,1,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
6,1,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
7,1,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
8,2,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
9,2,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
10,2,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
11,2,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
12,3,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
13,3,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
14,3,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
15,3,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
16,4,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
17,4,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
18,4,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
19,4,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
20,5,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
21,5,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
22,5,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
23,5,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
24,6,SIPS,1.058182106191868,1000,3.7683230233787968,0.11615716019876382,60.979151021641584
25,6,MSIPS,2.9289923635136166,1000,0.0049570942644813504,0.0012499125577868115,0.16150605239078267
26,6,MIIPS,2.507009477940531,1000,0.2424474400573189,0.2681451785727034,0.0011176239590387292
27,6,MRIPS,2.582413865994108,1000,0.17387660081609585,0.16633756903601632,0.024121348160206352
28,7,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
29,7,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
30,7,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
31,7,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
32,8,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
33,8,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
34,8,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
35,8,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
36,9,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
37,9,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
38,9,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
39,9,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
40,10,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
41,10,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
42,10,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
43,10,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
44,11,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
45,11,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
46,11,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
47,11,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
48,12,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
49,12,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
50,12,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
51,12,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
52,13,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
53,13,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
54,13,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
55,13,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
56,14,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
57,14,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
58,14,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
59,14,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
60,15,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
61,15,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
62,15,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
63,15,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
64,16,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
65,16,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
66,16,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
67,16,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
68,17,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
69,17,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
70,17,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
71,17,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
72,18,SIPS,3.6987724954923693,1000,0.4891232881525386,0.11615716019876382,60.979151021641584
73,18,MSIPS,2.6884558773005303,1000,0.09668562468475603,0.0012499125577868115,0.16150605239078267
74,18,MIIPS,2.4404209656938693,1000,0.31245644127394295,0.2681451785727034,0.0011176239590387292
75,18,MRIPS,2.3394231255787523,1000,0.43556815297291573,0.16633756903601632,0.024121348160206352
76,19,SIPS,0.4986297306149884,1000,6.253846931708741,0.11615716019876382,60.979151021641584
77,19,MSIPS,2.899634183005542,1000,0.009953018431013058,0.0012499125577868115,0.16150605239078267
78,19,MIIPS,2.471959966467526,1000,0.2781919326190448,0.2681451785727034,0.0011176239590387292
79,19,MRIPS,2.484387114923181,1000,0.2652372403304972,0.16633756903601632,0.024121348160206352
80,20,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
81,20,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
82,20,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
83,20,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
84,21,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
85,21,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
86,21,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
87,21,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
88,22,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
89,22,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
90,22,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
91,22,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
92,23,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
93,23,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
94,23,MIIPS,2.4995430599016273,1000,0.24985595945411998,0.2681451785727034,0.0011176239590387292
95,23,MRIPS,2.564826807039281,1000,0.1888529896797023,0.16633756903601632,0.024121348160206352
96,24,SIPS,1.4718157856941574,1000,2.3335104723581197,0.11615716019876382,60.979151021641584
97,24,MSIPS,3.079356686065691,1000,0.006393231784527037,0.0012499125577868115,0.16150605239078267
