,index,estimator,value,x,se,bias,variance
0,0,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
1,0,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
2,0,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
3,0,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
4,0,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
5,0,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
6,1,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
7,1,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
8,1,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
9,1,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
10,1,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
11,1,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
12,2,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
13,2,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
14,2,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
15,2,MIIPS,9.658490513407134,2000,0.04203549621525795,0.0383070890772804,0.00014579221650655322
16,2,snRIPS,10.635261316189899,2000,0.015532439361535762,0.003354945126648233,0.013548872915775083
17,2,MRIPS,11.293893738942407,2000,0.004958731433662629,6.708840992226527e-06,0.005079327329748653
18,3,snSIPS,13.415146250406696,2000,0.010853166083077957,0.00829002893049741,0.03228304935229429
19,3,MSIPS,10.267038505846752,2000,0.02400547980008145,7.097423345854384e-05,0.024732579849982513
20,3,snIIPS,9.669023570157805,2000,0.04168075045944424,0.03821917110279588,0.00024118361073036085
