,index,estimator,value,x,se,bias,variance
0,0,SIPS,27.743476586026226,1000,2.238809930517568,0.2676168832302489,310.58699519181533
1,0,MSIPS,29.52630188599203,1000,0.0821166177738517,0.0002208509719699012,0.2392283162216145
2,1,SIPS,13.557633643817859,1000,245.9285197853593,0.2676168832302489,310.58699519181533
3,1,MSIPS,28.862523098479393,1000,0.14229403448556163,0.0002208509719699012,0.2392283162216145
4,2,SIPS,36.787573715388156,1000,56.96976490799326,0.2676168832302489,310.58699519181533
5,2,MSIPS,28.767364741949358,1000,0.22314019230237944,0.0002208509719699012,0.2392283162216145
6,3,SIPS,45.528054547529315,1000,265.3091284604241,0.2676168832302489,310.58699519181533
7,3,MSIPS,28.737239715566247,1000,0.252508459034837,0.0002208509719699012,0.2392283162216145
8,4,SIPS,34.29001486376338,1000,25.505256871090808,0.2676168832302489,310.58699519181533
9,4,MSIPS,29.249607168942198,1000,9.732326284733118e-05,0.0002208509719699012,0.2392283162216145
10,5,SIPS,19.353280087386313,1000,97.74212744130017,0.2676168832302489,310.58699519181533
11,5,MSIPS,28.75796919223568,1000,0.23210495505661471,0.0002208509719699012,0.2392283162216145
12,6,SIPS,28.70272590636087,1000,0.28838619203755705,0.2676168832302489,310.58699519181533
13,6,MSIPS,28.956207076486642,1000,0.08039200386033123,0.0002208509719699012,0.2392283162216145
14,7,SIPS,21.792130758431526,1000,55.46691191868006,0.2676168832302489,310.58699519181533
15,7,MSIPS,29.578119898542447,1000,0.11449966068961398,0.0002208509719699012,0.2392283162216145
16,8,SIPS,19.747006184445237,1000,90.11203162368635,0.2676168832302489,310.58699519181533
17,8,MSIPS,28.283350793984795,1000,0.9146839736904047,0.0002208509719699012,0.2392283162216145
18,9,SIPS,22.323049598101186,1000,47.84063258736409,0.2676168832302489,310.58699519181533
19,9,MSIPS,29.808499454164913,1000,0.32348513994256284,0.0002208509719699012,0.2392283162216145
20,10,SIPS,19.655420889595007,1000,91.85920949130016,0.2676168832302489,310.58699519181533
21,10,MSIPS,28.323671846483588,1000,0.8391843678777581,0.0002208509719699012,0.2392283162216145
22,11,SIPS,55.36255694099026,1000,682.4014649549301,0.2676168832302489,310.58699519181533
23,11,MSIPS,29.86903079976274,1000,0.3960045022403232,0.0002208509719699012,0.2392283162216145
24,12,SIPS,89.59874433187747,1000,3643.2091729288945,0.2676168832302489,310.58699519181533
25,12,MSIPS,29.165998633534784,1000,0.005438071355669712,0.0002208509719699012,0.2392283162216145
26,13,SIPS,33.141271039379326,1000,15.221929519257158,0.2676168832302489,310.58699519181533
27,13,MSIPS,28.492692980720435,1000,0.5580821081255419,0.0002208509719699012,0.2392283162216145
28,14,SIPS,17.66833288866886,1000,133.89750682239793,0.2676168832302489,310.58699519181533
29,14,MSIPS,29.198385288221072,1000,0.0017103704632336985,0.0002208509719699012,0.2392283162216145
30,15,SIPS,17.6218744141733,1000,134.9748452343759,0.2676168832302489,310.58699519181533
31,15,MSIPS,29.51757884009418,1000,0.0771933577203693,0.0002208509719699012,0.2392283162216145
32,16,SIPS,23.29114334220266,1000,35.385824963702504,0.2676168832302489,310.58699519181533
33,16,MSIPS,29.240464952127816,1000,5.227847039524661e-07,0.0002208509719699012,0.2392283162216145
34,17,SIPS,22.206716689881475,1000,49.46344379754616,0.2676168832302489,310.58699519181533
35,17,MSIPS,28.923998624687837,1000,0.09969382449689253,0.0002208509719699012,0.2392283162216145
36,18,SIPS,15.318704533273387,1000,193.7952817446194,0.2676168832302489,310.58699519181533
37,18,MSIPS,29.310263911123553,1000,0.00497335213385815,0.0002208509719699012,0.2392283162216145
38,19,SIPS,31.781117707526327,1000,6.458590925923903,0.2676168832302489,310.58699519181533
39,19,MSIPS,29.658788267719125,1000,0.1755998468954574,0.0002208509719699012,0.2392283162216145
40,20,SIPS,48.976588610721095,1000,389.5431175454209,0.2676168832302489,310.58699519181533
41,20,MSIPS,30.113528990236517,1000,0.7635038552864121,0.0002208509719699012,0.2392283162216145
42,21,SIPS,29.238631435014657,1000,1.2331627019498609e-06,0.2676168832302489,310.58699519181533
43,21,MSIPS,28.385216111458345,1000,0.7302143465361853,0.0002208509719699012,0.2392283162216145
44,22,SIPS,19.232893125917506,1000,100.13702265966374,0.2676168832302489,310.58699519181533
45,22,MSIPS,28.761251585918483,1000,0.22895299369055838,0.0002208509719699012,0.2392283162216145
46,23,SIPS,34.04485205955764,1000,23.089083514726887,0.2676168832302489,310.58699519181533
47,23,MSIPS,29.66538721215399,1000,0.18117392017596307,0.0002208509719699012,0.2392283162216145
48,24,SIPS,28.942157334563934,1000,0.08855658168367556,0.2676168832302489,310.58699519181533
49,24,MSIPS,29.89985418356165,1000,0.4357482089459313,0.0002208509719699012,0.2392283162216145
