,index,estimator,value,x,se,bias,variance
0,0,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
1,0,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
2,0,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
3,0,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
4,0,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
5,0,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
6,1,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
7,1,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
8,1,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
9,1,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
10,1,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
11,1,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
12,2,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
13,2,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
14,2,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
15,2,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
16,2,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
17,2,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
18,3,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
19,3,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
20,3,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
21,3,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
22,3,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
23,3,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
24,4,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
25,4,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
26,4,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
27,4,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
28,4,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
29,4,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
30,5,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
31,5,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
32,5,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
33,5,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
34,5,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
35,5,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
36,6,snSIPS,23.093679741731318,2000,0.0826097378997484,0.0064275650255368275,0.027771741969200573
37,6,MSIPS,16.771075368545336,2000,0.0042316892603691675,0.00012574306956653487,0.022396423748304146
38,6,snIIPS,14.327582027201345,2000,0.04050982363826324,0.047978502068840266,0.00014935958741991306
39,6,MIIPS,14.118916591685409,2000,0.04532774604913527,0.04818569570130974,0.0001222560121911391
40,6,snRIPS,19.469461535504774,2000,0.007289289592841492,0.01439267044628543,0.007241241269250837
41,6,MRIPS,16.45977056424383,2000,0.006790741668616749,0.008081395915945715,0.003719855680910229
